id,sales
3023813,0.0
3023814,360.80304
3023815,536.35
3023816,0.0
3023817,300.04208
3023818,544.7291
3023819,97.690796
3023820,4127.2524
3023821,0.0
3023822,330.79742
3023823,0.0
3023824,0.0
3023825,294.9408
3023826,4054.7544
3023827,0.0
3023828,598.0955
3023829,0.0
3023830,1382.8063
3023831,809.7399
3023832,482.15787
3023833,0.0
3023834,0.0
3023835,5957.4414
3023836,0.0
3023837,0.0
3023838,309.10233
3023839,316.00226
3023840,0.0
3023841,533.2876
3023842,0.0
3023843,0.0
3023844,0.0
3023845,399.82736
3023846,0.0
3023847,46.098404
3023848,489.17587
3023849,0.0
3023850,0.0
3023851,45.2074
3023852,26.315235
3023853,1757.9473
3023854,0.0
3023855,302.1745
3023856,0.0
3023857,0.0
3023858,87.85904
3023859,3509.719
3023860,0.0
3023861,428.06903
3023862,0.0
3023863,1068.7826
3023864,544.64197
3023865,269.7395
3023866,9.03629
3023867,11.10793
3023868,5649.747
3023869,0.0
3023870,0.0
3023871,0.0
3023872,108.92049
3023873,0.0
3023874,308.35852
3023875,0.0
3023876,0.0
3023877,0.0
3023878,139.53227
3023879,0.0
3023880,72.16456
3023881,245.86934
3023882,0.0
3023883,0.0
3023884,56.869846
3023885,24.463663
3023886,1713.9905
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,4149.2456
3023893,0.0
3023894,291.78647
3023895,0.0
3023896,2190.8833
3023897,404.65244
3023898,247.89365
3023899,191.61662
3023900,0.0
3023901,6427.6626
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,366.88422
3023908,0.0
3023909,0.0
3023910,0.0
3023911,1.7360042
3023912,0.0
3023913,3.2306535
3023914,286.81464
3023915,0.0
3023916,0.0
3023917,6.498206
3023918,13.024
3023919,1385.7463
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,73.05925
3023925,3891.5793
3023926,0.0
3023927,478.03452
3023928,0.0
3023929,955.366
3023930,847.7513
3023931,233.0543
3023932,75.57278
3023933,64.02462
3023934,5735.3877
3023935,3.279962
3023936,0.0
3023937,91.7177
3023938,98.55333
3023939,0.0
3023940,324.51306
3023941,0.0
3023942,0.0
3023943,64.65393
3023944,160.0508
3023945,0.0
3023946,214.75441
3023947,238.06755
3023948,0.0
3023949,0.0
3023950,297.76932
3023951,64.89268
3023952,2290.7146
3023953,0.0
3023954,97.61756
3023955,0.0
3023956,0.0
3023957,0.0
3023958,4281.721
3023959,0.0
3023960,485.84637
3023961,0.0
3023962,896.3368
3023963,917.48083
3023964,227.12782
3023965,112.57465
3023966,79.847595
3023967,5483.051
3023968,6.866866
3023969,0.0
3023970,95.3046
3023971,101.7888
3023972,0.0
3023973,311.2039
3023974,0.0
3023975,0.0
3023976,0.0
3023977,144.80206
3023978,0.0
3023979,226.11806
3023980,239.36937
3023981,0.0
3023982,77.770424
3023983,349.94275
3023984,91.515686
3023985,3448.5283
3023986,0.0
3023987,101.20447
3023988,0.0
3023989,0.0
3023990,73.83972
3023991,3619.4585
3023992,0.0
3023993,465.9345
3023994,0.0
3023995,671.46387
3023996,741.24243
3023997,209.19772
3023998,67.33295
3023999,8.071539
3024000,4864.0996
3024001,0.4857857
3024002,0.0
3024003,91.76714
3024004,125.9201
3024005,0.0
3024006,338.7667
3024007,0.0
3024008,0.0
3024009,77.26703
3024010,135.55223
3024011,0.0
3024012,131.1391
3024013,234.32349
3024014,0.0
3024015,0.0
3024016,197.26546
3024017,37.95989
3024018,2272.3113
3024019,0.0
3024020,86.509384
3024021,0.0
3024022,0.0
3024023,76.86633
3024024,3438.4824
3024025,0.0
3024026,435.9552
3024027,0.0
3024028,1563.5223
3024029,562.75775
3024030,398.70752
3024031,253.05081
3024032,0.0
3024033,6684.101
3024034,0.0
3024035,0.0
3024036,0.7412535
3024037,0.0
3024038,0.0
3024039,373.39255
3024040,0.0
3024041,0.0
3024042,93.22791
3024043,110.556595
3024044,0.0
3024045,87.63169
3024046,300.12137
3024047,0.0
3024048,0.0
3024049,137.64517
3024050,24.921125
3024051,1249.1395
3024052,146.97473
3024053,0.0
3024054,0.0
3024055,0.0
3024056,71.89699
3024057,2986.7278
3024058,0.0
3024059,329.73187
3024060,0.0
3024061,489.96686
3024062,612.4424
3024063,144.44373
3024064,53.96913
3024065,5.1021023
3024066,4500.9453
3024067,5.7669725
3024068,0.0
3024069,6.635603
3024070,94.751144
3024071,0.0
3024072,269.45728
3024073,0.0
3024074,0.0
3024075,0.0
3024076,144.58691
3024077,0.0
3024078,125.92316
3024079,143.5594
3024080,0.0
3024081,71.463806
3024082,136.67805
3024083,39.86282
3024084,1954.8546
3024085,0.0
3024086,4.247261
3024087,0.0
3024088,0.0
3024089,0.0
3024090,3155.854
3024091,0.0
3024092,210.60423
3024093,0.0
3024094,1471.4398
3024095,448.08356
3024096,261.15622
3024097,61.198933
3024098,0.0
3024099,5795.2686
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,338.88196
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,110.70109
3024112,285.6065
3024113,0.0
3024114,0.0
3024115,129.01004
3024116,0.0
3024117,1008.0652
3024118,128.4152
3024119,0.0
3024120,0.0
3024121,0.0
3024122,78.3388
3024123,3820.2222
3024124,0.0
3024125,340.23935
3024126,0.0
3024127,1938.4889
3024128,365.05734
3024129,302.51385
3024130,110.13466
3024131,0.0
3024132,6429.1387
3024133,0.0
3024134,0.0
3024135,97.13719
3024136,0.0
3024137,0.0
3024138,331.953
3024139,0.0
3024140,0.0
3024141,0.0
3024142,107.15308
3024143,0.0
3024144,137.2385
3024145,281.7281
3024146,0.0
3024147,0.0
3024148,105.16332
3024149,16.769314
3024150,1289.2037
3024151,130.53902
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,2976.8945
3024157,0.0
3024158,251.3258
3024159,0.0
3024160,1387.8291
3024161,385.75317
3024162,259.07513
3024163,98.45716
3024164,86.84669
3024165,5437.2964
3024166,0.0
3024167,0.0
3024168,0.0
3024169,89.634834
3024170,0.0
3024171,317.88885
3024172,0.0
3024173,0.0
3024174,103.62337
3024175,2.7348855
3024176,0.0
3024177,40.782017
3024178,227.7915
3024179,0.0
3024180,0.0
3024181,45.86128
3024182,6.8892155
3024183,675.12836
3024184,113.45932
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,3069.371
3024190,0.0
3024191,217.94
3024192,0.0
3024193,1423.4017
3024194,389.48038
3024195,227.7206
3024196,98.45716
3024197,86.84669
3024198,5508.121
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,322.7727
3024205,0.0
3024206,0.0
3024207,0.0
3024208,2.7348855
3024209,0.0
3024210,40.782017
3024211,232.83589
3024212,0.0
3024213,0.0
3024214,45.86128
3024215,6.8892155
3024216,771.01337
3024217,119.79764
3024218,0.0
3024219,0.0
3024220,0.0
3024221,72.76333
3024222,2503.8728
3024223,0.0
3024224,227.52791
3024225,0.0
3024226,1433.927
3024227,410.30347
3024228,232.06902
3024229,106.18586
3024230,0.0
3024231,5031.531
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,326.03894
3024238,0.0
3024239,0.0
3024240,0.0
3024241,6.408956
3024242,0.0
3024243,68.29967
3024244,243.60959
3024245,0.0
3024246,0.0
3024247,6.4652596
3024248,13.200783
3024249,622.75037
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,2705.1458
3024256,0.0
3024257,210.80908
3024258,0.0
3024259,1326.358
3024260,353.5489
3024261,265.25162
3024262,63.895504
3024263,0.0
3024264,5093.4434
3024265,0.0
3024266,0.0
3024267,99.7715
3024268,88.01783
3024269,0.0
3024270,306.88467
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,39.057106
3024277,233.85982
3024278,0.0
3024279,0.0
3024280,43.284523
3024281,0.06972974
3024282,739.47394
3024283,112.94517
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,3416.0264
3024289,0.0
3024290,285.85617
3024291,0.0
3024292,1811.5038
3024293,482.9465
3024294,260.60315
3024295,143.58098
3024296,107.12961
3024297,5522.5166
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,347.08362
3024304,0.0
3024305,0.0
3024306,0.0
3024307,109.902504
3024308,0.0
3024309,32.07829
3024310,253.31757
3024311,0.0
3024312,0.0
3024313,53.108337
3024314,20.126888
3024315,1156.2867
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,80.75083
3024321,3722.1924
3024322,0.0
3024323,372.22668
3024324,0.0
3024325,1498.5485
3024326,578.82825
3024327,299.6117
3024328,163.60901
3024329,104.44512
3024330,6222.9497
3024331,0.0
3024332,0.0
3024333,98.67825
3024334,96.04677
3024335,0.0
3024336,360.72836
3024337,0.0
3024338,0.0
3024339,133.51782
3024340,19.797894
3024341,0.0
3024342,107.3356
3024343,280.2922
3024344,0.0
3024345,0.0
3024346,279.51382
3024347,28.80562
3024348,2045.7053
3024349,144.29625
3024350,0.0
3024351,0.0
3024352,0.0
3024353,76.5042
3024354,3267.3918
3024355,0.0
3024356,372.05466
3024357,0.0
3024358,1204.7649
3024359,516.21735
3024360,260.16495
3024361,151.19276
3024362,0.0
3024363,5820.238
3024364,0.0
3024365,0.0
3024366,0.0
3024367,91.11522
3024368,0.0
3024369,345.3249
3024370,0.0
3024371,94.780876
3024372,79.24659
3024373,84.7651
3024374,0.0
3024375,78.980095
3024376,252.10846
3024377,0.0
3024378,0.0
3024379,264.99722
3024380,0.0
3024381,2301.4768
3024382,142.04361
3024383,0.0
3024384,0.0
3024385,0.0
3024386,74.24502
3024387,3615.9592
3024388,0.0
3024389,172.69505
3024390,0.0
3024391,1528.2618
3024392,328.0027
3024393,273.20084
3024394,87.92272
3024395,78.09406
3024396,5725.9175
3024397,0.0
3024398,0.0
3024399,89.45939
3024400,0.0
3024401,0.0
3024402,293.86243
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,32.436077
3024409,232.63425
3024410,0.0
3024411,0.0
3024412,16.62155
3024413,0.0
3024414,798.20544
3024415,116.782036
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,3219.9534
3024421,0.0
3024422,390.70844
3024423,68.45842
3024424,572.5974
3024425,673.8174
3024426,184.77054
3024427,62.70638
3024428,23.36401
3024429,5169.864
3024430,3.9067929
3024431,0.0
3024432,4.775426
3024433,92.89096
3024434,0.0
3024435,291.37723
3024436,0.0
3024437,0.0
3024438,0.0
3024439,128.8148
3024440,0.0
3024441,281.3068
3024442,191.9721
3024443,0.0
3024444,0.0
3024445,195.98016
3024446,48.14078
3024447,1996.3889
3024448,0.0
3024449,82.706474
3024450,0.0
3024451,0.0
3024452,0.0
3024453,3469.028
3024454,0.0
3024455,365.56873
3024456,0.0
3024457,1339.064
3024458,581.3212
3024459,310.80923
3024460,172.10883
3024461,0.0
3024462,6250.6514
3024463,0.0
3024464,0.0
3024465,100.03511
3024466,95.84773
3024467,0.0
3024468,361.54053
3024469,0.0
3024470,127.90059
3024471,83.979095
3024472,114.24206
3024473,0.0
3024474,91.317154
3024475,296.27097
3024476,0.0
3024477,0.0
3024478,276.3086
3024479,28.606586
3024480,1800.0903
3024481,159.0522
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,3527.8965
3024487,0.0
3024488,323.65057
3024489,0.0
3024490,1728.8638
3024491,485.02316
3024492,285.1714
3024493,117.278175
3024494,102.75078
3024495,5964.659
3024496,0.0
3024497,0.0
3024498,100.36759
3024499,114.85661
3024500,0.0
3024501,366.60873
3024502,0.0
3024503,102.858986
3024504,0.0
3024505,6.039745
3024506,0.0
3024507,37.322998
3024508,273.97156
3024509,0.0
3024510,0.0
3024511,54.47941
3024512,22.05401
3024513,1784.022
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,82.46917
3024519,3130.975
3024520,0.0
3024521,253.65741
3024522,0.0
3024523,1208.5233
3024524,439.378
3024525,240.76996
3024526,143.23953
3024527,110.655815
3024528,5501.996
3024529,0.0
3024530,0.0
3024531,110.243774
3024532,95.34241
3024533,0.0
3024534,317.55734
3024535,0.0
3024536,0.0
3024537,0.0
3024538,112.55798
3024539,0.0
3024540,19.386974
3024541,205.76546
3024542,0.0
3024543,0.0
3024544,24.908909
3024545,18.059591
3024546,1099.9121
3024547,144.4981
3024548,0.0
3024549,0.0
3024550,0.0
3024551,68.109245
3024552,3166.433
3024553,0.0
3024554,361.85876
3024555,0.0
3024556,804.04535
3024557,577.0577
3024558,235.26088
3024559,20.38101
3024560,118.78891
3024561,4935.3887
3024562,0.0
3024563,0.0
3024564,0.0
3024565,89.170685
3024566,0.0
3024567,315.30032
3024568,0.0
3024569,0.0
3024570,62.59805
3024571,129.75081
3024572,0.0
3024573,207.72054
3024574,235.17514
3024575,0.0
3024576,0.0
3024577,128.26968
3024578,25.981403
3024579,1349.4095
3024580,0.0
3024581,77.19707
3024582,0.0
3024583,0.0
3024584,0.0
3024585,3404.2202
3024586,0.0
3024587,507.9275
3024588,0.0
3024589,776.2376
3024590,717.0497
3024591,226.74852
3024592,58.62923
3024593,128.02951
3024594,5060.9575
3024595,0.0
3024596,0.0
3024597,0.0
3024598,115.989685
3024599,0.0
3024600,313.7021
3024601,0.0
3024602,0.0
3024603,0.0
3024604,141.40462
3024605,0.0
3024606,99.96237
3024607,234.81435
3024608,0.0
3024609,0.0
3024610,126.01926
3024611,28.321404
3024612,1802.3762
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,3824.8862
3024619,0.0
3024620,391.934
3024621,0.0
3024622,863.45776
3024623,604.68536
3024624,227.66757
3024625,21.966606
3024626,147.41171
3024627,5166.1836
3024628,0.73731166
3024629,0.0
3024630,1.0147789
3024631,98.327415
3024632,0.0
3024633,278.96957
3024634,0.0
3024635,0.0
3024636,0.0
3024637,164.13533
3024638,0.0
3024639,100.3677
3024640,217.17596
3024641,0.0
3024642,0.0
3024643,89.44166
3024644,33.05996
3024645,1239.8618
3024646,0.0
3024647,86.14926
3024648,0.0
3024649,0.0
3024650,0.0
3024651,3526.0884
3024652,0.0
3024653,471.93002
3024654,0.0
3024655,859.34216
3024656,662.8557
3024657,191.95364
3024658,46.011364
3024659,8.333084
3024660,5272.5884
3024661,0.0
3024662,0.0
3024663,86.35245
3024664,0.0
3024665,0.0
3024666,312.52988
3024667,0.0
3024668,0.0
3024669,0.0
3024670,25.70249
3024671,0.0
3024672,119.98946
3024673,229.63144
3024674,0.0
3024675,0.0
3024676,288.19714
3024677,27.429077
3024678,1674.2615
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,77.20644
3024684,3632.2893
3024685,0.0
3024686,501.0769
3024687,0.0
3024688,847.57544
3024689,720.1256
3024690,254.379
3024691,70.75265
3024692,147.98857
3024693,5209.342
3024694,2.4115903
3024695,0.0
3024696,2.6930313
3024697,113.84531
3024698,0.0
3024699,307.69507
3024700,0.0
3024701,0.0
3024702,0.0
3024703,160.63594
3024704,0.0
3024705,153.36546
3024706,256.11783
3024707,0.0
3024708,0.0
3024709,324.3262
3024710,35.818275
3024711,1590.8287
3024712,0.0
3024713,0.28023714
3024714,0.0
3024715,0.0
3024716,82.71619
3024717,4342.5522
3024718,0.0
3024719,461.44974
3024720,0.0
3024721,1442.6594
3024722,598.08905
3024723,311.119
3024724,156.33818
3024725,121.50156
3024726,6299.237
3024727,0.0
3024728,0.0
3024729,4.5630035
3024730,100.31974
3024731,0.0
3024732,381.18225
3024733,0.0
3024734,84.19636
3024735,0.0
3024736,29.838198
3024737,0.0
3024738,63.198956
3024739,297.48245
3024740,0.0
3024741,0.0
3024742,234.24777
3024743,24.75449
3024744,2253.502
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,3958.765
3024751,0.0
3024752,442.85962
3024753,0.0
3024754,1396.7854
3024755,583.2427
3024756,301.00024
3024757,145.31833
3024758,119.796234
3024759,6231.4517
3024760,0.0
3024761,0.0
3024762,98.466064
3024763,98.614426
3024764,0.0
3024765,380.52832
3024766,0.0
3024767,143.97702
3024768,0.0
3024769,127.9133
3024770,0.0
3024771,57.700043
3024772,289.28433
3024773,0.0
3024774,0.0
3024775,223.22794
3024776,19.25559
3024777,2479.208
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,78.572815
3024783,5399.6016
3024784,0.0
3024785,612.02466
3024786,1.4860026
3024787,943.45245
3024788,1007.0361
3024789,190.63623
3024790,190.19894
3024791,217.6369
3024792,6214.499
3024793,30.49013
3024794,0.0
3024795,10.696827
3024796,107.945175
3024797,0.0
3024798,329.80124
3024799,1.9192585
3024800,0.0
3024801,69.19095
3024802,169.7411
3024803,0.0
3024804,191.895
3024805,288.68655
3024806,0.0
3024807,0.0
3024808,391.94254
3024809,141.41632
3024810,3468.6309
3024811,0.0
3024812,129.9581
3024813,0.0
3024814,0.0
3024815,0.0
3024816,3061.989
3024817,0.0
3024818,332.22818
3024819,0.0
3024820,1265.3704
3024821,457.57556
3024822,226.14404
3024823,131.96573
3024824,95.713394
3024825,5330.957
3024826,0.0
3024827,0.0
3024828,88.20545
3024829,0.0
3024830,0.0
3024831,320.10104
3024832,0.0
3024833,0.0
3024834,0.0
3024835,9.903802
3024836,0.0
3024837,17.02468
3024838,234.53267
3024839,0.0
3024840,0.0
3024841,30.639091
3024842,9.423107
3024843,1379.6632
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,3199.946
3024850,0.0
3024851,408.40726
3024852,0.0
3024853,1495.7487
3024854,567.63916
3024855,282.5408
3024856,166.65244
3024857,109.48222
3024858,6136.944
3024859,0.0
3024860,0.0
3024861,1.3719598
3024862,94.025246
3024863,0.0
3024864,380.95798
3024865,0.0
3024866,0.0
3024867,102.594406
3024868,114.387115
3024869,0.0
3024870,87.45099
3024871,319.69043
3024872,0.0
3024873,0.0
3024874,80.982025
3024875,21.626247
3024876,2267.3806
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,2989.0657
3024883,0.0
3024884,289.19394
3024885,0.0
3024886,864.6515
3024887,383.97443
3024888,49.38057
3024889,130.51659
3024890,0.0
3024891,5319.6636
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,311.0176
3024898,0.0
3024899,0.0
3024900,0.0
3024901,7.7737317
3024902,0.0
3024903,0.0
3024904,227.36304
3024905,0.0
3024906,0.0
3024907,11.730596
3024908,7.9739604
3024909,1156.1532
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,3374.3203
3024916,0.0
3024917,379.31525
3024918,0.0
3024919,1588.8801
3024920,585.345
3024921,257.39642
3024922,151.8402
3024923,103.84188
3024924,5934.2437
3024925,0.0
3024926,0.0
3024927,99.56159
3024928,0.0
3024929,0.0
3024930,372.26233
3024931,0.0
3024932,0.0
3024933,0.0
3024934,12.149953
3024935,0.0
3024936,67.53486
3024937,308.61804
3024938,0.0
3024939,0.0
3024940,69.87694
3024941,22.678871
3024942,2074.4463
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2713.543
3024949,0.0
3024950,295.6385
3024951,0.0
3024952,890.5635
3024953,387.8948
3024954,171.99866
3024955,101.619415
3024956,80.0179
3024957,5108.202
3024958,0.0
3024959,0.0
3024960,87.66925
3024961,84.64799
3024962,0.0
3024963,265.66037
3024964,0.0
3024965,56.125435
3024966,0.0
3024967,1.3483609
3024968,0.0
3024969,0.0
3024970,192.0755
3024971,0.0
3024972,0.0
3024973,108.32502
3024974,7.331003
3024975,1020.65015
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,3401.1506
3024982,0.0
3024983,285.54184
3024984,0.0
3024985,1026.1471
3024986,377.94626
3024987,198.1789
3024988,134.77551
3024989,96.3309
3024990,5466.92
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,265.81668
3024997,0.0
3024998,0.0
3024999,0.0
3025000,11.490126
3025001,0.0
3025002,20.43419
3025003,211.5647
3025004,0.0
3025005,73.38207
3025006,0.0
3025007,8.178385
3025008,1079.7471
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,4069.2058
3025015,0.0
3025016,425.27087
3025017,0.0
3025018,1507.7196
3025019,595.5718
3025020,255.33353
3025021,145.9613
3025022,120.256935
3025023,6367.2607
3025024,0.0
3025025,0.0
3025026,1.7894987
3025027,0.0
3025028,0.0
3025029,348.41333
3025030,0.0
3025031,136.15988
3025032,0.0
3025033,32.752613
3025034,0.0
3025035,42.694756
3025036,296.59985
3025037,0.0
3025038,0.0
3025039,48.70542
3025040,21.293701
3025041,2773.167
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,3687.0696
3025048,0.0
3025049,481.58347
3025050,0.0
3025051,952.658
3025052,718.7597
3025053,200.56474
3025054,69.878914
3025055,129.8296
3025056,5411.3115
3025057,0.47640777
3025058,0.0
3025059,0.17892331
3025060,116.76334
3025061,0.0
3025062,344.4769
3025063,0.0
3025064,0.0
3025065,0.0
3025066,145.44157
3025067,0.0
3025068,68.752975
3025069,266.9414
3025070,0.0
3025071,0.0
3025072,90.85155
3025073,34.49475
3025074,2191.903
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,3032.1846
3025081,0.0
3025082,454.204
3025083,0.0
3025084,1256.8132
3025085,683.0604
3025086,184.1236
3025087,44.368755
3025088,8.887049
3025089,5058.2607
3025090,0.0
3025091,0.0
3025092,87.01041
3025093,125.14633
3025094,0.0
3025095,351.79242
3025096,0.0
3025097,0.0
3025098,0.0
3025099,135.82649
3025100,0.0
3025101,50.017822
3025102,266.80847
3025103,0.0
3025104,0.0
3025105,39.29271
3025106,29.277592
3025107,1733.0022
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,83.09106
3025113,3925.8506
3025114,0.0
3025115,422.35635
3025116,0.0
3025117,1813.9288
3025118,569.0752
3025119,242.68335
3025120,176.3414
3025121,98.18701
3025122,6590.5166
3025123,0.0
3025124,0.0
3025125,100.54625
3025126,0.0
3025127,0.0
3025128,355.3083
3025129,0.0
3025130,129.78963
3025131,0.0
3025132,117.78093
3025133,0.0
3025134,20.89082
3025135,299.2782
3025136,0.0
3025137,0.0
3025138,203.85954
3025139,23.737383
3025140,3375.5762
3025141,105.133224
3025142,0.0
3025143,0.0
3025144,0.0
3025145,75.451294
3025146,3774.5134
3025147,0.0
3025148,484.65155
3025149,0.0
3025150,893.7449
3025151,856.417
3025152,223.0611
3025153,88.34376
3025154,55.616703
3025155,5533.8257
3025156,5.672018
3025157,0.0
3025158,94.86015
3025159,99.843544
3025160,0.0
3025161,313.06107
3025162,0.0
3025163,0.0
3025164,0.0
3025165,144.92296
3025166,0.0
3025167,201.88716
3025168,239.3507
3025169,0.0
3025170,0.0
3025171,288.87888
3025172,67.28474
3025173,2329.3704
3025174,0.0
3025175,100.00961
3025176,0.0
3025177,0.0
3025178,78.782845
3025179,4211.5386
