id,sales
3022843,64.18215
3022844,41.888462
3022845,5487.306
3022846,0.0
3022847,0.0
3022848,0.0
3022849,119.4203
3022850,0.0
3022851,275.61902
3022852,0.0
3022853,0.0
3022854,0.0
3022855,161.10252
3022856,0.0
3022857,64.55473
3022858,547.31226
3022859,0.0
3022860,0.0
3022861,95.80867
3022862,23.151041
3022863,1297.4862
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,3525.3608
3022870,0.0
3022871,840.68134
3022872,0.0
3022873,1471.0317
3022874,998.19415
3022875,577.9819
3022876,47.130672
3022877,11.072623
3022878,5564.5273
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,289.83105
3022885,0.0
3022886,102.2643
3022887,0.0
3022888,128.49016
3022889,0.0
3022890,95.097725
3022891,581.05634
3022892,0.0
3022893,0.0
3022894,103.83638
3022895,22.731161
3022896,2093.7913
3022897,0.0
3022898,0.0
3022899,0.0
3022900,0.0
3022901,103.102554
3022902,4125.3027
3022903,0.0
3022904,916.9096
3022905,0.0
3022906,2342.0066
3022907,1062.553
3022908,589.64795
3022909,85.42058
3022910,47.49165
3022911,5655.434
3022912,0.0
3022913,0.0
3022914,0.0
3022915,120.056015
3022916,0.0
3022917,328.36996
3022918,0.0
3022919,0.0
3022920,0.0
3022921,153.8256
3022922,0.0
3022923,148.57166
3022924,618.86346
3022925,0.0
3022926,0.0
3022927,203.12556
3022928,32.29742
3022929,2389.511
3022930,0.0
3022931,112.139854
3022932,0.0
3022933,0.0
3022934,0.0
3022935,4104.7314
3022936,0.0
3022937,896.26025
3022938,0.0
3022939,2537.3037
3022940,1052.3898
3022941,677.21106
3022942,271.25168
3022943,16.891485
3022944,6715.0566
3022945,0.0
3022946,0.0
3022947,2.867092
3022948,122.30449
3022949,0.0
3022950,312.12018
3022951,0.0
3022952,0.0
3022953,0.0
3022954,23.894629
3022955,0.0
3022956,81.704506
3022957,649.71063
3022958,0.0
3022959,0.0
3022960,262.13608
3022961,31.184042
3022962,1856.2018
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,4032.1262
3022969,0.0
3022970,839.6826
3022971,0.0
3022972,2546.097
3022973,1046.3551
3022974,671.17633
3022975,265.35217
3022976,10.991954
3022977,6658.479
3022978,0.0
3022979,0.0
3022980,126.87277
3022981,0.0
3022982,0.0
3022983,306.22067
3022984,0.0
3022985,0.0
3022986,0.0
3022987,140.89096
3022988,0.0
3022989,75.80497
3022990,643.6759
3022991,0.0
3022992,0.0
3022993,256.2366
3022994,25.284513
3022995,1759.8971
3022996,0.0
3022997,0.0
3022998,0.0
3022999,0.0
3023000,106.08468
3023001,5174.2466
3023002,0.0
3023003,1063.813
3023004,0.0
3023005,2260.926
3023006,1412.5107
3023007,509.9399
3023008,197.992
3023009,122.30938
3023010,6108.09
3023011,15.32256
3023012,0.0
3023013,2.232117
3023014,119.76613
3023015,0.0
3023016,327.8558
3023017,0.0
3023018,0.0
3023019,112.72249
3023020,189.84103
3023021,0.0
3023022,192.28072
3023023,615.1258
3023024,0.0
3023025,0.0
3023026,560.4523
3023027,153.99185
3023028,3784.3083
3023029,0.0
3023030,148.13522
3023031,0.0
3023032,0.0
3023033,0.0
3023034,3434.652
3023035,0.0
3023036,767.60944
3023037,0.0
3023038,2389.1511
3023039,852.1225
3023040,633.8506
3023041,256.16156
3023042,0.0
3023043,5868.802
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,296.37097
3023050,0.0
3023051,0.0
3023052,0.0
3023053,0.0
3023054,0.0
3023055,42.49206
3023056,638.28467
3023057,0.0
3023058,0.0
3023059,209.68816
3023060,1.3326283
3023061,1451.1926
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,3741.1428
3023068,0.0
3023069,835.52014
3023070,0.0
3023071,2899.176
3023072,910.16656
3023073,653.6469
3023074,308.9379
3023075,17.352827
3023076,6796.9434
3023077,0.01765199
3023078,0.0
3023079,2.9747236
3023080,122.563515
3023081,0.0
3023082,376.7545
3023083,0.0
3023084,0.0
3023085,0.0
3023086,5.626298
3023087,0.0
3023088,88.574005
3023089,728.1455
3023090,0.0
3023091,0.0
3023092,86.90714
3023093,21.25746
3023094,1389.3279
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,97.464645
3023100,3350.3757
3023101,0.0
3023102,761.8971
3023103,0.0
3023104,2381.822
3023105,838.6304
3023106,60.51781
3023107,221.24734
3023108,0.0
3023109,5862.8945
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,282.1419
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.0
3023120,0.0
3023121,36.03409
3023122,631.82666
3023123,0.0
3023124,0.0
3023125,43.748775
3023126,0.22304924
3023127,1442.2118
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,3728.3652
3023134,0.0
3023135,820.0857
3023136,0.0
3023137,2923.4387
3023138,951.72516
3023139,670.1728
3023140,287.33005
3023141,9.878665
3023142,6509.0654
3023143,0.0
3023144,0.0
3023145,1.7189212
3023146,135.27078
3023147,0.0
3023148,358.20688
3023149,0.0
3023150,0.0
3023151,0.0
3023152,127.417755
3023153,0.0
3023154,100.07878
3023155,697.4344
3023156,0.0
3023157,0.0
3023158,88.64623
3023159,20.00165
3023160,1656.5139
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,3282.0518
3023167,0.0
3023168,767.13153
3023169,0.0
3023170,2106.3948
3023171,728.9419
3023172,502.3299
3023173,186.43513
3023174,0.0
3023175,6048.236
3023176,0.0
3023177,0.0
3023178,0.0
3023179,108.94455
3023180,0.0
3023181,194.08765
3023182,0.0
3023183,0.0
3023184,0.0
3023185,116.46113
3023186,0.0
3023187,25.263186
3023188,562.3168
3023189,0.0
3023190,0.0
3023191,170.80663
3023192,0.85466677
3023193,241.98532
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,107.22716
3023199,3726.3218
3023200,0.0
3023201,733.3253
3023202,0.0
3023203,2452.8528
3023204,842.69696
3023205,594.4267
3023206,226.5879
3023207,0.0
3023208,5967.9355
3023209,0.0
3023210,0.0
3023211,115.06345
3023212,0.0
3023213,0.0
3023214,277.3915
3023215,0.0
3023216,0.0
3023217,0.0
3023218,2.6961546
3023219,0.0
3023220,23.80333
3023221,606.86304
3023222,0.0
3023223,0.0
3023224,185.05695
3023225,5.0563507
3023226,1476.7146
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,4390.077
3023233,0.0
3023234,919.82965
3023235,0.0
3023236,2782.2979
3023237,1055.3168
3023238,649.6737
3023239,260.0246
3023240,7.1926546
3023241,6898.8394
3023242,0.0
3023243,0.0
3023244,126.75484
3023245,116.28701
3023246,0.0
3023247,302.53238
3023248,0.0
3023249,0.0
3023250,0.0
3023251,155.22145
3023252,0.0
3023253,97.865105
3023254,649.6278
3023255,0.0
3023256,0.0
3023257,96.995316
3023258,26.34434
3023259,1943.4
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,104.5928
3023265,4097.443
3023266,0.0
3023267,919.2842
3023268,0.0
3023269,2371.122
3023270,1075.1333
3023271,578.5845
3023272,73.699165
3023273,13.955353
3023274,5841.805
3023275,0.0
3023276,0.0
3023277,0.061727002
3023278,122.8081
3023279,0.0
3023280,325.54782
3023281,0.0
3023282,0.0
3023283,107.600555
3023284,154.69669
3023285,0.0
3023286,113.932396
3023287,618.25696
3023288,0.0
3023289,0.0
3023290,122.629654
3023291,34.85127
3023292,1326.9609
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,102.44237
3023298,3614.425
3023299,0.0
3023300,852.6404
3023301,0.0
3023302,2430.3916
3023303,1028.3723
3023304,566.8741
3023305,50.316505
3023306,17.066908
3023307,5665.271
3023308,0.0
3023309,0.0
3023310,116.94999
3023311,118.59893
3023312,0.0
3023313,326.5007
3023314,0.0
3023315,0.0
3023316,0.0
3023317,136.0391
3023318,0.0
3023319,84.1939
3023320,641.3125
3023321,0.0
3023322,0.0
3023323,91.13805
3023324,25.917007
3023325,2201.798
3023326,0.0
3023327,113.22178
3023328,0.0
3023329,0.0
3023330,105.681725
3023331,4018.339
3023332,0.0
3023333,844.81335
3023334,0.0
3023335,2685.3865
3023336,961.9274
3023337,643.29645
3023338,337.37326
3023339,0.0
3023340,6923.908
3023341,0.0
3023342,0.0
3023343,0.0
3023344,118.272125
3023345,0.0
3023346,353.0747
3023347,0.0
3023348,0.0
3023349,108.68948
3023350,15.447768
3023351,0.0
3023352,75.792366
3023353,723.35565
3023354,0.0
3023355,0.0
3023356,205.98834
3023357,16.966074
3023358,1576.6613
3023359,177.24174
3023360,0.0
3023361,0.0
3023362,0.0
3023363,106.19362
3023364,4199.0107
3023365,0.0
3023366,858.01373
3023367,0.0
3023368,1551.745
3023369,1170.719
3023370,559.8303
3023371,97.16896
3023372,47.104736
3023373,5979.087
3023374,2.8564277
3023375,0.0
3023376,2.3410537
3023377,118.78402
3023378,0.0
3023379,306.8724
3023380,0.0
3023381,0.0
3023382,0.0
3023383,42.81933
3023384,0.0
3023385,202.05759
3023386,582.1987
3023387,0.0
3023388,0.0
3023389,290.2514
3023390,51.71776
3023391,2413.4214
3023392,0.0
3023393,124.645
3023394,0.0
3023395,0.0
3023396,110.007454
3023397,4310.4414
3023398,0.0
3023399,813.26526
3023400,0.0
3023401,3130.409
3023402,1059.4144
3023403,675.0749
3023404,243.58621
3023405,0.0
3023406,7156.8687
3023407,0.0
3023408,0.0
3023409,120.54328
3023410,0.0
3023411,0.0
3023412,352.2443
3023413,0.0
3023414,0.0
3023415,0.0
3023416,0.0
3023417,0.0
3023418,74.261024
3023419,703.0934
3023420,0.0
3023421,0.0
3023422,68.12814
3023423,15.434716
3023424,1613.9391
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,111.30327
3023430,4339.622
3023431,0.0
3023432,889.02075
3023433,0.0
3023434,2754.1917
3023435,1063.7701
3023436,597.7023
3023437,50.75317
3023438,19.919336
3023439,6467.7607
3023440,1.0210946
3023441,0.0
3023442,121.8391
3023443,129.29747
3023444,0.0
3023445,338.03156
3023446,0.0
3023447,0.0
3023448,0.0
3023449,144.19862
3023450,0.0
3023451,114.78576
3023452,643.8501
3023453,0.0
3023454,113.02761
3023455,111.97865
3023456,35.704643
3023457,2252.9045
3023458,0.0
3023459,0.0
3023460,0.0
3023461,0.0
3023462,0.0
3023463,3835.7983
3023464,0.0
3023465,932.4644
3023466,0.0
3023467,2384.3022
3023468,1120.9429
3023469,591.8999
3023470,73.699165
3023471,13.955353
3023472,6008.936
3023473,0.0
3023474,0.0
3023475,0.061727002
3023476,125.34711
3023477,0.0
3023478,324.40082
3023479,0.0
3023480,0.0
3023481,115.764465
3023482,146.53276
3023483,0.0
3023484,113.932396
3023485,624.8165
3023486,0.0
3023487,0.0
3023488,122.629654
3023489,34.85127
3023490,2379.1362
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.0
3023496,4852.4795
3023497,0.0
3023498,754.0485
3023499,0.0
3023500,2758.5842
3023501,987.30304
3023502,622.6393
3023503,240.94374
3023504,131.29306
3023505,6898.8237
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,290.11328
3023512,0.0
3023513,0.0
3023514,0.0
3023515,133.28801
3023516,0.0
3023517,58.52341
3023518,603.60266
3023519,0.0
3023520,0.0
3023521,50.13827
3023522,24.404432
3023523,1620.4783
3023524,0.0
3023525,0.0
3023526,112.52959
3023527,0.0
3023528,109.52183
3023529,4383.1216
3023530,0.0
3023531,985.67316
3023532,0.0
3023533,2532.272
3023534,1146.4651
3023535,645.1425
3023536,93.58196
3023537,28.467804
3023538,6676.3975
3023539,2.7121868
3023540,0.0
3023541,124.02946
3023542,130.97568
3023543,0.0
3023544,381.39548
3023545,95.20106
3023546,0.0
3023547,143.17374
3023548,161.59338
3023549,0.0
3023550,151.49377
3023551,731.17896
3023552,0.0
3023553,112.52959
3023554,179.79034
3023555,40.458805
3023556,2209.4763
3023557,211.26662
3023558,120.30125
3023559,0.0
3023560,0.0
3023561,115.370865
3023562,4630.5566
3023563,0.0
3023564,991.5223
3023565,0.0
3023566,2555.989
3023567,1152.3141
3023568,661.944
3023569,99.43099
3023570,34.31682
3023571,6941.7
3023572,8.5612135
3023573,0.0
3023574,11.518283
3023575,136.8247
3023576,0.0
3023577,387.24448
3023578,112.40602
3023579,0.0
3023580,149.02277
3023581,168.63995
3023582,0.0
3023583,168.29514
3023584,737.0281
3023585,0.0
3023586,0.0
3023587,196.5917
3023588,46.30784
3023589,2131.2544
3023590,213.36217
3023591,126.15031
3023592,0.0
3023593,0.0
3023594,103.66849
3023595,4448.4233
3023596,0.0
3023597,886.64606
3023598,0.0
3023599,2580.3164
3023600,1073.4467
3023601,686.2709
3023602,25.778084
3023603,11.181548
3023604,6843.811
3023605,0.0
3023606,0.0
3023607,0.0
3023608,125.12234
3023609,0.0
3023610,379.33325
3023611,118.81512
3023612,0.0
3023613,137.3204
3023614,123.03746
3023615,0.0
3023616,170.11594
3023617,683.065
3023618,0.0
3023619,109.42766
3023620,315.19482
3023621,23.172537
3023622,833.88745
3023623,213.9765
3023624,0.0
3023625,0.0
3023626,0.0
3023627,103.66849
3023628,4448.4233
3023629,0.0
3023630,942.6028
3023631,0.0
3023632,2580.3164
3023633,1073.4467
3023634,686.2709
3023635,25.778084
3023636,11.181548
3023637,6843.811
3023638,0.0
3023639,0.0
3023640,118.17611
3023641,119.01029
3023642,0.0
3023643,356.03296
3023644,100.70363
3023645,0.0
3023646,137.3204
3023647,120.28601
3023648,0.0
3023649,170.11594
3023650,745.64246
3023651,0.0
3023652,0.0
3023653,181.13391
3023654,23.172537
3023655,1855.5021
3023656,205.41328
3023657,114.4479
3023658,0.0
3023659,0.0
3023660,103.66849
3023661,4302.408
3023662,0.0
3023663,880.0254
3023664,0.0
3023665,2558.4033
3023666,977.5286
3023667,730.3284
3023668,25.778084
3023669,11.181548
3023670,6763.7666
3023671,0.0
3023672,0.0
3023673,118.17611
3023674,116.25889
3023675,0.0
3023676,356.03296
3023677,118.81512
3023678,0.0
3023679,137.3204
3023680,124.23499
3023681,0.0
3023682,193.53996
3023683,759.75214
3023684,0.0
3023685,109.42766
3023686,315.19482
3023687,23.172537
3023688,1789.5317
3023689,195.03915
3023690,114.4479
3023691,0.0
3023692,0.0
3023693,110.7063
3023694,4853.4785
3023695,0.0
3023696,1016.26697
3023697,0.0
3023698,2695.732
3023699,1571.5112
3023700,667.6578
3023701,136.05269
3023702,59.382908
3023703,6941.5664
3023704,9.560843
3023705,0.0
3023706,125.21392
3023707,142.5385
3023708,0.0
3023709,426.63486
3023710,118.11981
3023711,0.0
3023712,132.95586
3023713,191.57356
3023714,0.0
3023715,169.29475
3023716,742.7419
3023717,0.0
3023718,0.0
3023719,221.65779
3023720,71.37391
3023721,2912.2185
3023722,219.07597
3023723,127.14994
3023724,0.0
3023725,0.0
3023726,108.03044
3023727,3767.898
3023728,0.0
3023729,807.153
3023730,0.0
3023731,2544.9
3023732,1046.9489
3023733,534.71814
3023734,63.003967
3023735,44.325558
3023736,5742.6025
3023737,4.01473
3023738,0.0
3023739,113.51307
3023740,120.62086
3023741,0.0
3023742,299.88712
3023743,0.0
3023744,0.0
3023745,0.0
3023746,141.41975
3023747,0.0
3023748,148.732
3023749,569.9217
3023750,0.0
3023751,0.0
3023752,202.53282
3023753,45.940884
3023754,2231.9495
3023755,0.0
3023756,126.481834
3023757,0.0
3023758,0.0
3023759,105.210335
3023760,3965.214
3023761,0.0
3023762,792.54663
3023763,0.0
3023764,2262.5085
3023765,902.0534
3023766,703.21155
3023767,0.0
3023768,17.200472
3023769,6275.6646
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,316.07144
3023776,85.95275
3023777,0.0
3023778,0.0
3023779,135.30023
3023780,0.0
3023781,184.31734
3023782,688.0634
3023783,0.0
3023784,0.0
3023785,118.65603
3023786,7.7843885
3023787,1484.6978
3023788,164.99812
3023789,0.0
3023790,2.608314
3023791,0.0
3023792,1.3426802
3023793,5567.606
3023794,0.0
3023795,1241.3494
3023796,2.608314
3023797,2627.369
3023798,1730.3889
3023799,650.07544
3023800,164.81665
3023801,135.5774
3023802,6892.5454
3023803,17.600912
3023804,0.0
3023805,133.78111
3023806,144.99368
3023807,0.0
3023808,166.6829
3023809,2.608314
3023810,2.608314
3023811,2.608314
3023812,204.85757
3023813,1.3249047
3023814,332.10736
3023815,678.26166
3023816,1.3249047
3023817,122.281265
3023818,505.5421
3023819,90.97331
3023820,3758.3506
3023821,0.0
3023822,135.7171
3023823,0.0
3023824,0.0
3023825,104.49637
3023826,4169.015
3023827,0.0
3023828,886.567
3023829,0.0
3023830,2403.3623
3023831,1026.021
3023832,613.12256
3023833,32.1255
3023834,7.3837347
3023835,6571.1445
3023836,0.0
3023837,0.0
3023838,111.04925
3023839,114.06124
3023840,0.0
3023841,346.28897
3023842,0.0
3023843,0.0
3023844,0.0
3023845,183.20647
3023846,0.0
3023847,54.642002
3023848,660.1
3023849,0.0
3023850,0.0
3023851,45.467766
3023852,16.80181
3023853,1951.3232
3023854,0.0
3023855,104.25797
3023856,0.0
3023857,0.0
3023858,106.21016
3023859,3990.5823
3023860,0.0
3023861,844.5214
3023862,0.0
3023863,2241.9353
3023864,961.2615
3023865,582.5422
3023866,24.474909
3023867,8.766617
3023868,5866.6377
3023869,0.0
3023870,0.0
3023871,0.0
3023872,115.77504
3023873,0.0
3023874,317.50357
3023875,0.0
3023876,0.0
3023877,0.0
3023878,129.3552
3023879,0.0
3023880,63.405003
3023881,587.9815
3023882,0.0
3023883,0.0
3023884,62.27203
3023885,18.515604
3023886,2047.8749
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,4224.385
3023893,0.0
3023894,778.6893
3023895,0.0
3023896,3068.7007
3023897,950.00323
3023898,617.32697
3023899,237.78258
3023900,13.921513
3023901,6983.446
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,370.06512
3023908,0.0
3023909,0.0
3023910,0.0
3023911,0.0
3023912,0.0
3023913,45.49769
3023914,626.1905
3023915,0.0
3023916,0.0
3023917,45.315548
3023918,31.384605
3023919,1568.0858
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,108.159775
3023925,4402.9404
3023926,0.0
3023927,871.2392
3023928,0.0
3023929,2347.0706
3023930,1236.3455
3023931,589.9378
3023932,98.419846
3023933,57.674656
3023934,6145.5156
3023935,4.822577
3023936,0.0
3023937,122.6674
3023938,120.96256
3023939,0.0
3023940,326.0274
3023941,0.0
3023942,0.0
3023943,112.69196
3023944,168.58862
3023945,0.0
3023946,214.97609
3023947,601.3539
3023948,0.0
3023949,0.0
3023950,303.1699
3023951,62.28768
3023952,2457.0269
3023953,0.0
3023954,126.61115
3023955,0.0
3023956,0.0
3023957,0.0
3023958,4637.3354
3023959,0.0
3023960,857.25195
3023961,0.0
3023962,1622.7675
3023963,1248.9128
3023964,560.8389
3023965,105.772736
3023966,55.708504
3023967,6039.175
3023968,2.8564277
3023969,0.0
3023970,120.70124
3023971,121.53542
3023972,0.0
3023973,300.42752
3023974,0.0
3023975,0.0
3023976,0.0
3023977,174.07594
3023978,0.0
3023979,202.05759
3023980,632.01715
3023981,0.0
3023982,109.20138
3023983,290.2514
3023984,60.32152
3023985,3243.079
3023986,0.0
3023987,124.645
3023988,0.0
3023989,0.0
3023990,106.89024
3023991,4107.4214
3023992,0.0
3023993,857.63403
3023994,0.0
3023995,2125.5674
3023996,1108.0812
3023997,517.1639
3023998,90.95037
3023999,31.924892
3024000,5543.3853
3024001,3.5530474
3024002,0.0
3024003,121.397865
3024004,119.693054
3024005,0.0
3024006,315.3215
3024007,0.0
3024008,0.0
3024009,109.897995
3024010,159.25362
3024011,0.0
3024012,124.920746
3024013,580.5344
3024014,0.0
3024015,0.0
3024016,189.30095
3024017,45.499187
3024018,2332.8164
3024019,0.0
3024020,125.341644
3024021,0.0
3024022,0.0
3024023,106.853264
3024024,3875.5752
3024025,0.0
3024026,823.972
3024027,0.0
3024028,2702.6743
3024029,946.0995
3024030,684.0061
3024031,312.08475
3024032,6.180422
3024033,6859.4146
3024034,0.0
3024035,0.0
3024036,0.5334002
3024037,0.0
3024038,0.0
3024039,347.31885
3024040,0.0
3024041,0.0
3024042,118.4116
3024043,139.66658
3024044,0.0
3024045,116.64558
3024046,679.0011
3024047,0.0
3024048,0.0
3024049,141.01872
3024050,18.816126
3024051,1505.973
3024052,198.9218
3024053,0.0
3024054,0.0
3024055,0.0
3024056,90.36869
3024057,3388.8557
3024058,0.0
3024059,714.59564
3024060,0.0
3024061,1936.1428
3024062,938.7279
3024063,479.488
3024064,51.64924
3024065,6.7106647
3024066,4806.2305
3024067,0.0
3024068,0.0
3024069,0.0
3024070,106.589134
3024071,0.0
3024072,231.75056
3024073,0.0
3024074,0.0
3024075,0.0
3024076,127.55344
3024077,0.0
3024078,137.90437
3024079,491.35846
3024080,0.0
3024081,93.37645
3024082,139.51888
3024083,31.004938
3024084,2284.509
3024085,0.0
3024086,0.30534354
3024087,0.0
3024088,0.0
3024089,0.0
3024090,3523.8074
3024091,0.0
3024092,745.7193
3024093,0.0
3024094,2586.0178
3024095,896.3724
3024096,658.11365
3024097,113.63636
3024098,0.0
3024099,6461.984
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,317.2506
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,124.39281
3024112,666.9213
3024113,0.0
3024114,0.0
3024115,142.19325
3024116,0.89824206
3024117,1720.2141
3024118,150.22891
3024119,0.0
3024120,0.0
3024121,0.0
3024122,105.48431
3024123,3959.536
3024124,0.0
3024125,781.8266
3024126,0.0
3024127,2964.7256
3024128,868.0816
3024129,683.38306
3024130,128.06793
3024131,0.0
3024132,7119.999
3024133,0.0
3024134,0.0
3024135,112.36082
3024136,0.0
3024137,0.0
3024138,323.45956
3024139,0.0
3024140,0.0
3024141,0.0
3024142,105.49689
3024143,0.0
3024144,120.13572
3024145,701.9526
3024146,0.0
3024147,0.0
3024148,112.531525
3024149,0.0
3024150,2172.6128
3024151,167.6195
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,3349.7324
3024157,0.0
3024158,744.7636
3024159,0.0
3024160,2601.223
3024161,866.4918
3024162,628.3184
3024163,125.80812
3024164,109.80815
3024165,6059.9224
3024166,0.0
3024167,0.0
3024168,0.0
3024169,112.63796
3024170,0.0
3024171,299.60855
3024172,0.0
3024173,0.0
3024174,149.59523
3024175,0.0
3024176,0.0
3024177,54.297604
3024178,616.7991
3024179,0.0
3024180,0.0
3024181,52.463074
3024182,0.0
3024183,1529.022
3024184,147.82108
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,3372.1472
3024190,0.0
3024191,740.1609
