id,sales
3025406,43.644352
3025407,24.423685
3025408,23.230682
3025409,3.210868
3025410,6254.0435
3025411,23.230682
3025412,1134.2448
3025413,24.409332
3025414,2218.13
3025415,1758.0494
3025416,637.1943
3025417,329.46204
3025418,266.18103
3025419,8322.585
3025420,61.07941
3025421,23.037504
3025422,16.410055
3025423,32.779366
3025424,23.230682
3025425,537.0614
3025426,52.440353
3025427,24.423685
3025428,62.444473
3025429,185.85808
3025430,23.037504
3025431,854.87164
3025432,588.67896
3025433,24.423685
3025434,24.423685
3025435,947.4473
3025436,220.58583
3025437,4372.109
3025438,113.94699
3025439,42.406593
3025440,6.4961805
3025441,5.303176
3025442,0.0
3025443,4733.205
3025444,5.303176
3025445,966.9326
3025446,6.481827
3025447,1998.5181
3025448,1524.6311
3025449,598.41315
3025450,265.1888
3025451,210.45972
3025452,6914.597
3025453,17.65979
3025454,5.1099977
3025455,0.0
3025456,0.0
3025457,5.303176
3025458,389.82092
3025459,24.966646
3025460,6.4961805
3025461,7.0219297
3025462,120.15864
3025463,5.1099977
3025464,839.811
3025465,600.3791
3025466,6.4961805
3025467,0.0
3025468,854.86615
3025469,164.86458
3025470,3022.925
3025471,96.01948
3025472,12.177418
3025473,14.648603
3025474,13.455601
3025475,24.709604
3025476,6380.23
3025477,13.455601
3025478,1145.6318
3025479,14.634251
3025480,2036.275
3025481,1977.5333
3025482,541.6225
3025483,273.34125
3025484,249.88605
3025485,7443.85
3025486,25.812222
3025487,13.262423
3025488,33.911343
3025489,54.278084
3025490,13.455601
3025491,531.2805
3025492,64.39289
3025493,14.648603
3025494,46.44816
3025495,159.58487
3025496,13.262423
3025497,819.6044
3025498,551.4633
3025499,14.648603
3025500,14.648603
3025501,926.6148
3025502,173.017
3025503,6181.5713
3025504,135.44574
3025505,51.603676
3025506,3.8117745
3025507,4.004952
3025508,0.0
3025509,1588.3116
3025510,4.004952
3025511,432.82233
3025512,3.7974217
3025513,895.21985
3025514,688.9612
3025515,234.14009
3025516,173.3371
3025517,134.878
3025518,2459.699
3025519,18.728933
3025520,3.8117745
3025521,7.007336
3025522,0.0
3025523,4.004952
3025524,236.07234
3025525,3.8117745
3025526,3.8117745
3025527,3.8117745
3025528,54.82857
3025529,3.8117745
3025530,252.03065
3025531,260.8559
3025532,3.8117745
3025533,3.8117745
3025534,278.2672
3025535,62.791218
3025536,1647.5024
3025537,3.8117745
3025538,13.190505
3025539,7.505869
3025540,3.084174
3025541,0.0
3025542,3746.887
3025543,3.084174
3025544,678.9539
3025545,7.491516
3025546,1457.1215
3025547,981.1356
3025548,419.2741
3025549,187.07346
3025550,182.52805
3025551,5560.9424
3025552,18.756742
3025553,2.8909962
3025554,0.0
3025555,0.0
3025556,3.084174
3025557,420.56845
3025558,12.073069
3025559,7.505869
3025560,7.505869
3025561,89.11151
3025562,2.8909962
3025563,577.5816
3025564,413.20355
3025565,7.505869
3025566,7.505869
3025567,534.3699
3025568,107.612076
3025569,2142.79
3025570,63.924965
3025571,0.0
3025572,6.545928
3025573,5.352927
3025574,0.0
3025575,4037.1663
3025576,5.352927
3025577,845.86597
3025578,6.5315742
3025579,1623.1705
3025580,1547.0576
3025581,330.64307
3025582,263.70386
3025583,271.19547
3025584,5158.5825
3025585,26.55148
3025586,5.159749
3025587,0.0
3025588,6.6543264
3025589,5.352927
3025590,340.72443
3025591,6.545928
3025592,6.545928
3025593,6.545928
3025594,109.91263
3025595,5.159749
3025596,504.63748
3025597,413.1302
3025598,6.545928
3025599,0.0
3025600,582.29767
3025601,165.4677
3025602,4220.339
3025603,5.159749
3025604,0.0
3025605,0.0
3025606,0.0
3025607,2.8011603
3025608,4537.2983
3025609,0.0
3025610,604.56946
3025611,0.0
3025612,831.06287
3025613,888.031
3025614,253.9226
3025615,78.89243
3025616,113.50645
3025617,5101.2715
3025618,0.0
3025619,0.0
3025620,12.002903
3025621,33.473213
3025622,0.0
3025623,357.07568
3025624,0.0
3025625,4.1873426
3025626,0.0
3025627,149.7999
3025628,0.0
3025629,125.564896
3025630,281.80774
3025631,0.0
3025632,0.0
3025633,18.953583
3025634,71.74451
3025635,2320.9666
3025636,0.0
3025637,14.268267
3025638,3.7304847
3025639,2.5374808
3025640,2.3443027
3025641,1926.9326
3025642,2.5374808
3025643,389.97745
3025644,3.7161317
3025645,763.8853
3025646,521.0418
3025647,170.7474
3025648,80.30867
3025649,26.423021
3025650,2302.9963
3025651,3.9850216
3025652,2.3443027
3025653,11.5460205
3025654,0.0
3025655,2.5374808
3025656,144.8425
3025657,3.7304847
3025658,3.7304847
3025659,3.7304847
3025660,54.097992
3025661,2.3443027
3025662,88.901245
3025663,203.44307
3025664,3.7304847
3025665,3.7304847
3025666,52.897377
3025667,8.937159
3025668,1248.6976
3025669,2.3443027
3025670,0.818825
3025671,2.854811
3025672,1.6618096
3025673,3.2631438
3025674,1560.9875
3025675,1.6618096
3025676,259.20767
3025677,2.840458
3025678,1060.9445
3025679,227.47514
3025680,191.69565
3025681,100.54981
3025682,59.998894
3025683,2755.714
3025684,14.105688
3025685,1.4686316
3025686,12.464882
3025687,10.684706
3025688,1.6618096
3025689,229.39795
3025690,2.854811
3025691,2.854811
3025692,2.854811
3025693,52.216892
3025694,1.4686316
3025695,71.82113
3025696,229.02324
3025697,2.854811
3025698,2.854811
3025699,54.56651
3025700,40.314987
3025701,776.2853
3025702,1.4686316
3025703,12.935713
3025704,6.2508817
3025705,6.44406
3025706,0.0
3025707,3168.6106
3025708,6.44406
3025709,595.6881
3025710,6.236529
3025711,1167.0706
3025712,998.7519
3025713,326.4162
3025714,212.69984
3025715,133.43398
3025716,3733.868
3025717,26.491922
3025718,6.2508817
3025719,14.06643
3025720,3.5909894
3025721,6.44406
3025722,267.79697
3025723,6.2508817
3025724,6.2508817
3025725,30.636553
3025726,83.75694
3025727,6.2508817
3025728,362.74213
3025729,327.0919
3025730,6.2508817
3025731,6.2508817
3025732,467.3711
3025733,114.40953
3025734,2727.4094
3025735,6.2508817
3025736,16.432087
3025737,7.3551326
3025738,7.5483093
3025739,7.3551326
3025740,3949.5444
3025741,7.5483093
3025742,757.86646
3025743,7.34078
3025744,1392.7904
3025745,1216.2067
3025746,347.09543
3025747,213.80411
3025748,188.34543
3025749,4487.375
3025750,27.596172
3025751,7.3551326
3025752,24.255821
3025753,23.177849
3025754,7.5483093
3025755,329.82098
3025756,7.3551326
3025757,7.3551326
3025758,3.8929398
3025759,111.94412
3025760,7.3551326
3025761,480.59625
3025762,363.5449
3025763,7.3551326
3025764,7.3551326
3025765,575.2184
3025766,123.021774
3025767,3488.9827
3025768,7.3551326
3025769,37.11129
3025770,7.3551326
3025771,7.5483093
3025772,7.3551326
3025773,2835.4192
3025774,7.5483093
3025775,680.208
3025776,7.34078
3025777,1379.5037
3025778,1119.6693
3025779,319.0545
3025780,213.80411
3025781,163.3356
3025782,3636.2483
3025783,27.596172
3025784,7.3551326
3025785,15.17068
3025786,15.185034
3025787,7.5483093
3025788,227.87485
3025789,7.3551326
3025790,7.3551326
3025791,7.3551326
3025792,91.90037
3025793,7.3551326
3025794,480.59625
3025795,317.92712
3025796,7.3551326
3025797,7.3551326
3025798,580.734
3025799,123.021774
3025800,3062.6548
3025801,7.3551326
3025802,28.02613
3025803,10.380982
3025804,10.574161
3025805,20.888874
3025806,3519.1392
3025807,10.574161
3025808,527.0711
3025809,10.366628
3025810,1292.3901
3025811,879.04224
3025812,413.7054
3025813,219.24692
3025814,76.56789
3025815,5145.368
3025816,27.45255
3025817,10.380982
3025818,24.415066
3025819,24.429419
3025820,10.574161
3025821,382.53607
3025822,10.380982
3025823,20.888874
3025824,16.599506
3025825,93.09221
3025826,10.380982
3025827,384.87228
3025828,398.95325
3025829,10.380982
3025830,10.380982
3025831,485.30557
3025832,105.025185
3025833,2337.7075
3025834,79.99458
3025835,31.051977
3025836,0.70214504
3025837,0.89532286
3025838,0.70214504
3025839,2440.09
3025840,0.89532286
3025841,421.70273
3025842,2.500163
3025843,741.198
3025844,766.55774
3025845,143.63916
3025846,122.1454
3025847,75.53218
3025848,2440.992
3025849,22.755556
3025850,0.70214504
3025851,0.0
3025852,0.0
3025853,0.89532286
3025854,184.17007
3025855,2.5145164
3025856,36.446392
3025857,2.5145164
3025858,73.112114
3025859,0.70214504
3025860,298.83078
3025861,149.58272
3025862,0.70214504
3025863,0.0
3025864,340.78912
3025865,88.34342
3025866,3674.0256
3025867,0.70214504
3025868,12.695724
3025869,0.0
3025870,0.0
3025871,0.0
3025872,1935.8483
3025873,0.0
3025874,182.39336
3025875,0.0
3025876,1692.2909
3025877,167.34155
3025878,219.29533
3025879,152.9554
3025880,45.579807
3025881,2969.065
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,232.17741
3025888,0.0
3025889,0.0
3025890,0.0
3025891,29.10195
3025892,0.0
3025893,163.99443
3025894,251.11636
3025895,0.0
3025896,0.0
3025897,226.29552
3025898,40.470726
3025899,626.2603
3025900,0.0
3025901,0.0
3025902,9.04436
3025903,9.237538
3025904,8.852161
3025905,4222.493
3025906,9.237538
3025907,625.2726
3025908,9.030005
3025909,1879.437
3025910,784.7238
3025911,448.37875
3025912,163.08168
3025913,102.78161
3025914,6596.614
3025915,22.198147
3025916,9.04436
3025917,16.667728
3025918,16.682081
3025919,9.237538
3025920,419.76315
3025921,8.852161
3025922,9.04436
3025923,9.04436
3025924,54.742104
3025925,9.04436
3025926,463.6287
3025927,434.20486
3025928,9.04436
3025929,9.04436
3025930,445.25684
3025931,75.45332
3025932,1383.2423
3025933,97.73468
3025934,16.87426
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1276.3121
3025939,0.0
3025940,184.58516
3025941,0.0
3025942,779.3668
3025943,398.9515
3025944,158.5825
3025945,74.740326
3025946,34.66548
3025947,2471.5505
3025948,2.795293
3025949,0.0
3025950,2.7809398
3025951,2.795293
3025952,0.0
3025953,188.52504
3025954,0.0
3025955,0.0
3025956,0.0
3025957,31.574303
3025958,0.0
3025959,116.3838
3025960,148.45674
3025961,0.0
3025962,0.0
3025963,120.64271
3025964,33.290806
3025965,187.89552
3025966,0.0
3025967,5.0463037
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1256.2052
3025972,0.0
3025973,193.67824
3025974,0.0
3025975,765.624
3025976,381.88892
3025977,140.11882
3025978,74.740326
3025979,43.884735
3025980,2526.0317
3025981,2.795293
3025982,0.0
3025983,2.7809398
3025984,2.795293
3025985,0.0
3025986,187.81212
3025987,0.0
3025988,0.0
3025989,0.0
3025990,31.574303
3025991,0.0
3025992,116.3838
3025993,148.45674
3025994,0.0
3025995,0.0
3025996,120.64271
3025997,33.290806
3025998,187.89552
3025999,0.0
3026000,5.0463037
3026001,0.0
3026002,0.0
3026003,0.0
3026004,1334.073
3026005,0.0
3026006,280.48492
3026007,0.0
3026008,981.06464
3026009,464.18646
3026010,201.25114
3026011,83.45218
3026012,48.93698
3026013,2483.8484
3026014,2.8629413
3026015,0.0
3026016,1.233641
3026017,1.2479938
3026018,0.0
3026019,214.53703
3026020,0.0
3026021,0.0
3026022,0.0
3026023,24.640478
3026024,0.0
3026025,195.91928
3026026,227.93126
3026027,0.0
3026028,0.0
3026029,138.53
3026030,31.107445
3026031,317.52267
3026032,13.564505
3026033,2.8629413
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1485.4211
3026038,0.0
3026039,178.10362
3026040,0.0
3026041,840.37915
3026042,412.2556
3026043,180.20898
3026044,79.95526
3026045,46.971027
3026046,2664.7976
3026047,3.6432278
3026048,0.0
3026049,0.0
3026050,0.0
3026051,0.0
3026052,204.17305
3026053,0.0
3026054,0.0
3026055,0.0
3026056,23.869244
3026057,0.0
3026058,110.54374
3026059,168.8892
3026060,0.0
3026061,0.0
3026062,115.88383
3026063,25.585747
3026064,235.50124
3026065,0.0
3026066,5.8942385
3026067,0.0
3026068,0.0
3026069,0.0
3026070,2315.2083
3026071,0.0
3026072,250.05692
3026073,0.0
3026074,1215.7968
3026075,255.8796
3026076,190.6157
3026077,149.40099
3026078,132.02216
3026079,2759.6755
3026080,0.0
3026081,0.0
3026082,30.753517
3026083,30.767868
3026084,0.0
3026085,207.24358
3026086,0.0
3026087,0.0
3026088,0.0
3026089,80.857475
3026090,0.0
3026091,166.66107
3026092,312.55087
3026093,0.0
3026094,0.0
3026095,168.2379
3026096,37.386814
3026097,519.0217
3026098,0.0
3026099,9.119598
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2547.1292
3026104,0.0
3026105,265.11993
3026106,0.0
3026107,871.71356
3026108,586.13763
3026109,270.8185
3026110,146.76126
3026111,49.962227
3026112,3802.0662
3026113,9.12753
3026114,0.0
3026115,12.874444
3026116,12.888797
3026117,0.0
3026118,262.27884
3026119,0.0
3026120,0.0
3026121,5.0588894
3026122,53.30071
3026123,0.0
3026124,231.93057
3026125,260.2135
3026126,0.0
3026127,0.0
3026128,300.289
3026129,86.70017
3026130,1235.0465
3026131,27.366201
3026132,12.726949
3026133,0.0
3026134,0.0
3026135,0.0
3026136,1591.079
3026137,0.0
3026138,424.49216
3026139,0.0
3026140,666.8839
3026141,461.37976
3026142,308.81442
3026143,123.19662
3026144,28.621113
3026145,2686.251
3026146,5.446268
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,298.26126
3026152,0.0
3026153,0.0
3026154,0.0
3026155,49.619442
3026156,0.0
3026157,182.38123
3026158,262.67053
3026159,0.0
3026160,0.0
3026161,178.09506
3026162,83.018906
3026163,851.49536
3026164,31.187654
3026165,9.04569
3026166,0.0
3026167,0.0
3026168,0.0
3026169,1883.8488
3026170,0.0
3026171,204.42184
3026172,0.0
3026173,987.38544
3026174,331.81714
3026175,164.91086
3026176,91.240204
3026177,36.896862
3026178,3164.735
3026179,1.3872775
3026180,0.0
3026181,1.3729244
3026182,1.3872775
3026183,0.0
3026184,212.70323
3026185,0.0
3026186,0.0
3026187,0.0
3026188,30.166285
3026189,0.0
3026190,98.98339
3026191,154.2254
3026192,0.0
3026193,0.0
3026194,84.51409
3026195,38.556667
3026196,372.57285
3026197,0.88576084
3026198,3.6382878
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2751.9739
3026203,0.0
3026204,631.7287
3026205,0.0
3026206,1111.7809
3026207,924.2961
3026208,264.66583
3026209,227.95001
3026210,151.39464
3026211,3392.0789
3026212,23.441467
3026213,0.0
3026214,0.0
3026215,0.0
3026216,0.0
3026217,234.88779
3026218,3.2004309
3026219,21.49521
3026220,0.0
3026221,72.33889
3026222,0.0
3026223,441.64468
3026224,284.13864
3026225,0.0
3026226,0.0
3026227,501.3992
3026228,163.82358
3026229,3768.7585
3026230,0.0
3026231,13.381637
3026232,0.0
3026233,0.0
3026234,7.256795
3026235,3001.9924
3026236,0.0
3026237,471.99512
3026238,0.0
3026239,961.76196
3026240,839.5493
3026241,309.13306
3026242,148.9592
3026243,23.407316
3026244,4178.718
3026245,9.902677
3026246,0.0
3026247,15.072356
3026248,15.086709
3026249,0.0
3026250,310.69818
3026251,0.0
3026252,0.0
3026253,7.256795
3026254,75.54233
3026255,0.0
3026256,303.5876
3026257,341.3147
3026258,0.0
3026259,0.0
3026260,340.29904
3026261,87.4753
3026262,1359.7483
3026263,93.933136
3026264,13.502095
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1662.1375
3026269,0.0
3026270,306.62708
3026271,0.0
3026272,854.3851
3026273,553.7552
3026274,273.71912
3026275,100.810356
3026276,78.74867
3026277,3148.0725
3026278,4.2430725
3026279,0.0
3026280,7.4460115
3026281,7.4603643
3026282,0.0
3026283,254.93582
3026284,0.0
3026285,0.0
3026286,0.0
3026287,67.81198
3026288,0.0
3026289,100.53804
3026290,277.8372
3026291,0.0
3026292,0.0
3026293,90.73522
3026294,30.452362
3026295,483.06827
3026296,0.0
3026297,6.4940825
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1073.4191
3026302,0.0
3026303,129.19603
3026304,0.0
3026305,476.0094
3026306,381.2986
3026307,140.37625
3026308,88.236664
3026309,52.147907
3026310,2029.5411
3026311,0.0
3026312,0.0
3026313,2.72652
3026314,2.7408729
3026315,0.0
3026316,179.95193
3026317,0.0
3026318,0.0
3026319,0.0
3026320,42.47852
3026321,0.0
3026322,75.59737
3026323,166.26012
3026324,0.0
3026325,0.0
3026326,19.223211
3026327,0.81822544
3026328,227.13158
3026329,34.01835
3026330,5.0818014
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1206.6039
3026335,0.0
3026336,387.43814
3026337,0.0
3026338,612.9886
3026339,567.06445
3026340,193.72266
3026341,78.56429
3026342,29.83978
3026343,2018.0646
3026344,5.1569314
3026345,0.0
3026346,1.9731125
3026347,0.37252867
3026348,0.0
3026349,161.67288
3026350,0.0
3026351,0.0
3026352,0.0
3026353,55.902702
3026354,0.0
3026355,310.61615
3026356,228.99165
3026357,0.0
3026358,0.0
3026359,216.75969
3026360,39.460217
3026361,1665.701
3026362,0.0
3026363,0.37252867
3026364,20.853058
3026365,21.046236
3026366,20.853058
3026367,3119.542
3026368,21.046236
3026369,685.6222
3026370,20.838705
3026371,1033.1295
3026372,1108.835
3026373,262.34735
3026374,184.55014
3026375,153.54736
3026376,3683.0715
3026377,31.852428
3026378,20.853058
3026379,27.05367
3026380,89.6079
3026381,21.046236
3026382,201.44391
3026383,20.853058
3026384,95.2477
3026385,20.853058
3026386,94.311714
3026387,20.853058
3026388,270.03278
3026389,296.08298
3026390,20.853058
3026391,20.853058
3026392,335.15085
3026393,109.92457
3026394,6667.797
3026395,20.853058
3026396,28.682957
3026397,0.0
3026398,0.0
3026399,0.0
3026400,1825.8776
3026401,0.0
3026402,401.267
3026403,0.0
3026404,520.3981
3026405,617.2168
3026406,158.65134
3026407,100.08657
3026408,55.262104
3026409,2241.3528
3026410,6.7550597
3026411,0.0
3026412,3.5712416
3026413,0.0
3026414,0.0
3026415,134.1972
3026416,0.0
3026417,55.82557
3026418,0.0
3026419,98.93607
3026420,0.0
3026421,152.32408
3026422,186.31009
3026423,0.0
3026424,0.0
3026425,128.50386
3026426,59.29896
3026427,2468.7214
3026428,0.0
3026429,7.6311464
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1167.2838
3026434,0.0
3026435,382.24384
3026436,0.0
3026437,584.307
3026438,560.40686
3026439,153.91202
3026440,119.72711
3026441,52.274242
3026442,1614.3942
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,138.06879
3026449,0.0
3026450,0.0
3026451,0.0
3026452,47.3794
3026453,0.0
3026454,182.27805
3026455,181.01111
3026456,0.0
3026457,0.0
3026458,182.4522
3026459,51.14291
3026460,1498.2738
3026461,0.0
3026462,0.0
3026463,3.752003
3026464,3.9451816
3026465,9.427655
3026466,2597.1885
3026467,3.9451816
3026468,610.54626
3026469,3.7376506
3026470,822.7632
3026471,863.1218
3026472,229.12442
3026473,158.34395
3026474,122.2364
3026475,3106.454
3026476,20.075237
3026477,3.752003
3026478,17.243217
3026479,2.6086862
3026480,3.9451816
3026481,206.09479
3026482,3.752003
3026483,67.70299
3026484,3.752003
3026485,116.13738
3026486,3.752003
3026487,324.5922
3026488,265.98453
3026489,3.752003
3026490,3.752003
3026491,372.97598
3026492,103.19727
3026493,4062.9067
3026494,3.752003
3026495,17.25757
3026496,0.5214483
3026497,0.7146265
3026498,10.296905
3026499,2323.3113
3026500,0.7146265
3026501,463.83517
3026502,0.5070953
3026503,969.674
3026504,860.4948
3026505,293.50128
3026506,168.35254
3026507,81.26052
3026508,3468.7637
3026509,11.520806
3026510,0.5214483
3026511,18.112473
3026512,18.126827
3026513,0.7146265
3026514,261.11157
3026515,0.5214483
3026516,0.5214483
3026517,0.5214483
3026518,73.65696
3026519,0.5214483
3026520,154.52261
3026521,299.93417
3026522,0.5214483
3026523,0.5214483
3026524,162.32372
3026525,68.30813
3026526,974.906
3026527,0.5214483
3026528,8.351338
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2177.6262
3026533,0.0
3026534,394.28207
3026535,0.0
3026536,900.1209
3026537,790.9417
3026538,259.2746
3026539,129.27463
3026540,66.96948
3026541,3229.0525
3026542,4.4966283
3026543,0.0
3026544,11.088287
3026545,21.671137
3026546,0.0
3026547,258.93878
3026548,0.0
3026549,0.0
3026550,0.0
3026551,81.380974
3026552,0.0
3026553,117.0234
3026554,241.47101
3026555,0.0
3026556,0.0
3026557,124.824425
3026558,54.017128
3026559,905.3533
3026560,0.0
3026561,1.3271638
3026562,23.18149
3026563,23.374668
3026564,32.266647
3026565,7828.6973
3026566,23.374668
3026567,1139.1416
3026568,23.167137
3026569,1900.1294
3026570,2056.8303
3026571,359.655
3026572,416.04248
3026573,380.94263
3026574,7941.0137
3026575,58.36499
3026576,23.18149
3026577,30.997046
3026578,39.004196
3026579,23.374668
3026580,411.77216
3026581,29.272387
3026582,95.945526
3026583,67.14209
3026584,212.91542
3026585,23.18149
3026586,738.6561
3026587,485.5899
3026588,23.18149
3026589,23.18149
3026590,1023.7538
3026591,277.53226
3026592,11752.297
3026593,23.18149
3026594,88.46507
3026595,0.0
