id,sales
3023794,12.491618
3023795,781.9538
3023796,18.296598
3023797,1486.1168
3023798,1522.3832
3023799,307.06943
3023800,257.2884
3023801,225.41486
3023802,4511.646
3023803,26.967665
3023804,14.053423
3023805,15.805424
3023806,21.198765
3023807,13.160259
3023808,241.90947
3023809,15.868755
3023810,15.868755
3023811,15.868755
3023812,158.04425
3023813,15.868755
3023814,476.08655
3023815,328.8227
3023816,15.868755
3023817,5.5476704
3023818,646.5286
3023819,162.68365
3023820,3724.1597
3023821,14.053423
3023822,11.27714
3023823,0.0
3023824,0.0
3023825,0.0
3023826,3597.049
3023827,0.0
3023828,622.95166
3023829,0.0
3023830,1182.4016
3023831,802.0118
3023832,195.47012
3023833,57.67919
3023834,26.858315
3023835,4326.153
3023836,0.54226273
3023837,0.0
3023838,0.0
3023839,0.0
3023840,0.0
3023841,242.8066
3023842,0.0
3023843,0.0
3023844,0.0
3023845,161.51172
3023846,0.0
3023847,152.8094
3023848,192.91959
3023849,0.0
3023850,0.0
3023851,286.65237
3023852,61.507423
3023853,2507.032
3023854,0.0
3023855,0.0
3023856,0.0
3023857,0.0
3023858,0.0
3023859,1956.7887
3023860,0.0
3023861,379.38138
3023862,0.0
3023863,724.5524
3023864,489.19702
3023865,182.04506
3023866,78.112495
3023867,34.826237
3023868,2428.2935
3023869,0.0
3023870,0.0
3023871,0.0
3023872,0.0
3023873,0.0
3023874,90.98206
3023875,0.0
3023876,0.0
3023877,0.0
3023878,58.612087
3023879,0.0
3023880,103.87892
3023881,184.45479
3023882,0.0
3023883,0.0
3023884,71.515366
3023885,45.460346
3023886,1568.7921
3023887,0.0
3023888,0.0
3023889,6.1006975
3023890,2.7235577
3023891,4.2853646
3023892,1701.0757
3023893,2.7235577
3023894,184.8664
3023895,8.52854
3023896,992.2314
3023897,351.74768
3023898,123.5871
3023899,76.94301
3023900,27.4597
3023901,2555.2456
3023902,11.062524
3023903,4.2853646
3023904,16.35843
3023905,16.35843
3023906,3.392199
3023907,150.80139
3023908,6.1006975
3023909,6.1006975
3023910,6.1006975
3023911,32.683605
3023912,6.1006975
3023913,90.20469
3023914,153.54118
3023915,6.1006975
3023916,6.1006975
3023917,42.8277
3023918,27.710052
3023919,672.39813
3023920,4.2853646
3023921,8.962083
3023922,10.802678
3023923,7.425539
3023924,0.2680296
3023925,3847.0554
3023926,7.425539
3023927,681.6952
3023928,13.230522
3023929,1128.0134
3023930,1145.0813
3023931,316.97357
3023932,202.034
3023933,143.48888
3023934,4315.1035
3023935,28.926838
3023936,8.987344
3023937,12.3411045
3023938,34.52109
3023939,8.09418
3023940,228.10619
3023941,10.802678
3023942,10.802678
3023943,24.952122
3023944,118.62801
3023945,10.802678
3023946,436.53177
3023947,302.74847
3023948,10.802678
3023949,10.802678
3023950,553.0594
3023951,132.2058
3023952,3471.7476
3023953,8.987344
3023954,14.838085
3023955,10.802678
3023956,7.425539
3023957,8.987344
3023958,3847.0554
3023959,7.425539
3023960,687.9132
3023961,13.230522
3023962,1143.5078
3023963,1145.0813
3023964,315.34677
3023965,202.034
3023966,143.48888
3023967,4315.1035
3023968,28.926838
3023969,8.987344
3023970,12.3411045
3023971,17.734444
3023972,8.09418
3023973,245.61667
3023974,10.802678
3023975,10.802678
3023976,10.802678
3023977,107.0226
3023978,10.802678
3023979,436.53177
3023980,307.47028
3023981,10.802678
3023982,2.0833628
3023983,553.0594
3023984,132.2058
3023985,3471.7476
3023986,8.987344
3023987,14.838085
3023988,10.802678
3023989,7.425539
3023990,0.2680296
3023991,3847.0554
3023992,7.425539
3023993,681.6952
3023994,13.230522
3023995,1128.0134
3023996,1145.0813
3023997,304.4069
3023998,202.034
3023999,143.48888
3024000,4315.1035
3024001,28.926838
3024002,8.987344
3024003,12.3411045
3024004,34.52109
3024005,8.09418
3024006,246.30547
3024007,10.802678
3024008,10.802678
3024009,2.0833628
3024010,107.0226
3024011,10.802678
3024012,436.53177
3024013,315.31516
3024014,10.802678
3024015,10.802678
3024016,553.0594
3024017,132.2058
3024018,3366.6714
3024019,8.987344
3024020,14.838085
3024021,0.0
3024022,0.0
3024023,0.0
3024024,2722.5361
3024025,0.0
3024026,493.94565
3024027,1.4026718
3024028,934.3072
3024029,600.8415
3024030,359.1277
3024031,289.53326
3024032,102.2215
3024033,4534.2886
3024034,14.2309475
3024035,0.0
3024036,9.232567
3024037,9.232567
3024038,0.0
3024039,315.9419
3024040,0.0
3024041,0.0
3024042,0.0
3024043,65.48772
3024044,0.0
3024045,307.43207
3024046,357.14795
3024047,0.0
3024048,0.0
3024049,295.24
3024050,85.20288
3024051,1434.4149
3024052,100.29045
3024053,8.8614855
3024054,10.802678
3024055,7.425539
3024056,0.2680296
3024057,3847.0554
3024058,7.425539
3024059,680.96014
3024060,13.230522
3024061,1152.1616
3024062,1145.0813
3024063,309.58975
3024064,202.034
3024065,143.48888
3024066,4063.512
3024067,28.926838
3024068,8.987344
3024069,21.060396
3024070,17.734444
3024071,8.09418
3024072,246.30547
3024073,10.802678
3024074,10.802678
3024075,10.802678
3024076,118.62801
3024077,10.802678
3024078,436.53177
3024079,286.4346
3024080,10.802678
3024081,2.0833628
3024082,553.0594
3024083,132.2058
3024084,3471.7476
3024085,8.987344
3024086,23.557377
3024087,0.0
3024088,0.0
3024089,0.0
3024090,1861.3645
3024091,0.0
3024092,291.2435
3024093,0.41796258
3024094,769.1026
3024095,372.21106
3024096,290.4204
3024097,153.82442
3024098,60.399406
3024099,3124.2122
3024100,9.977215
3024101,0.0
3024102,8.247859
3024103,8.247859
3024104,0.0
3024105,214.1142
3024106,0.0
3024107,0.0
3024108,0.0
3024109,43.110676
3024110,0.0
3024111,263.2949
3024112,232.0537
3024113,0.0
3024114,0.0
3024115,250.3437
3024116,69.36666
3024117,1096.6992
3024118,0.0
3024119,7.876773
3024120,9.367444
3024121,5.9903035
3024122,0.0
3024123,3882.7803
3024124,5.9903035
3024125,604.3521
3024126,11.795287
3024127,1866.4026
3024128,747.1559
3024129,417.49463
3024130,171.92198
3024131,118.51982
3024132,6553.7744
3024133,24.623552
3024134,7.5521083
3024135,11.616707
3024136,19.625174
3024137,6.658945
3024138,359.40372
3024139,9.367444
3024140,9.367444
3024141,9.367444
3024142,65.91527
3024143,9.367444
3024144,498.06866
3024145,453.51794
3024146,9.367444
3024147,9.367444
3024148,428.3213
3024149,80.20156
3024150,2352.8357
3024151,58.459377
3024152,19.25409
3024153,3.6563783
3024154,0.2792378
3024155,1.841043
3024156,1424.6248
3024157,0.2792378
3024158,136.49345
3024159,6.084222
3024160,676.3116
3024161,351.86987
3024162,130.47005
3024163,76.808754
3024164,32.915844
3024165,2475.139
3024166,8.618205
3024167,1.841043
3024168,13.914115
3024169,0.0
3024170,0.9478792
3024171,146.21413
3024172,3.6563783
3024173,3.6563783
3024174,0.0
3024175,30.23927
3024176,3.6563783
3024177,145.98726
3024178,156.99573
3024179,3.6563783
3024180,3.6563783
3024181,97.330246
3024182,25.26573
3024183,515.1709
3024184,0.0
3024185,6.517764
3024186,3.6563783
3024187,0.2792378
3024188,1.841043
3024189,1392.7384
3024190,0.2792378
3024191,176.47404
3024192,6.084222
3024193,682.5655
3024194,351.86987
3024195,169.48924
3024196,76.808754
3024197,32.915844
3024198,2475.139
3024199,8.618205
3024200,1.841043
3024201,13.914115
3024202,13.914115
3024203,0.9478792
3024204,146.21413
3024205,3.6563783
3024206,3.6563783
3024207,3.6563783
3024208,30.23927
3024209,3.6563783
3024210,145.98726
3024211,156.99573
3024212,3.6563783
3024213,3.6563783
3024214,97.330246
3024215,25.26573
3024216,531.7736
3024217,0.0
3024218,6.517764
3024219,5.7874217
3024220,2.41028
3024221,0.0
3024222,1204.5436
3024223,2.41028
3024224,256.37015
3024225,8.215263
3024226,948.2814
3024227,423.3515
3024228,179.57518
3024229,91.90869
3024230,44.194798
3024231,2380.777
3024232,10.749247
3024233,3.972085
3024234,16.045156
3024235,16.045156
3024236,3.0789213
3024237,202.56868
3024238,5.7874217
3024239,5.7874217
3024240,5.7874217
3024241,32.370316
3024242,5.7874217
3024243,181.48357
3024244,213.70416
3024245,5.7874217
3024246,5.7874217
3024247,125.03789
3024248,43.446785
3024249,649.0467
3024250,3.972085
3024251,8.648805
3024252,6.591429
3024253,3.2142885
3024254,4.776094
3024255,1486.5658
3024256,3.2142885
3024257,162.95627
3024258,9.019271
3024259,847.98895
3024260,407.73648
3024261,160.64914
3024262,101.41342
3024263,62.988873
3024264,2632.0706
3024265,11.553256
3024266,4.776094
3024267,11.162309
3024268,5.7689548
3024269,3.8829298
3024270,185.06537
3024271,6.591429
3024272,6.591429
3024273,6.591429
3024274,33.174328
3024275,6.591429
3024276,142.61768
3024277,167.00294
3024278,6.591429
3024279,6.591429
3024280,118.996155
3024281,39.494514
3024282,1017.59186
3024283,0.0
3024284,9.452813
3024285,5.906663
3024286,2.5295231
3024287,4.0913296
3024288,1314.9652
3024289,2.5295231
3024290,188.60344
3024291,8.334506
3024292,794.3738
3024293,366.4398
3024294,157.54152
3024295,100.154915
3024296,55.2003
3024297,2328.3271
3024298,10.868491
3024299,4.0913296
3024300,16.164396
3024301,16.164396
3024302,3.1981645
3024303,178.9822
3024304,5.906663
3024305,5.906663
3024306,5.906663
3024307,37.2746
3024308,5.906663
3024309,130.1675
3024310,170.76204
3024311,5.906663
3024312,5.906663
3024313,94.03506
3024314,38.809746
3024315,638.86316
3024316,4.0913296
3024317,8.768049
3024318,0.0
3024319,0.0
3024320,0.0
3024321,1861.3645
3024322,0.0
3024323,262.20395
3024324,0.41796258
3024325,769.1026
3024326,385.0799
3024327,261.42163
3024328,153.82442
3024329,70.437645
3024330,3403.913
3024331,9.977215
3024332,0.0
3024333,0.0
3024334,0.0
3024335,0.0
3024336,222.44258
3024337,0.0
3024338,0.0
3024339,0.0
3024340,43.110676
3024341,0.0
3024342,263.2949
3024343,221.11383
3024344,0.0
3024345,0.0
3024346,240.89763
3024347,69.36666
3024348,1431.0764
3024349,0.0
3024350,7.876773
3024351,0.0
3024352,0.0
3024353,0.0
3024354,2692.6394
3024355,0.0
3024356,493.94565
3024357,1.4026718
3024358,934.3072
3024359,618.69507
3024360,359.1277
3024361,193.57709
3024362,102.2215
3024363,4534.2886
3024364,14.2309475
3024365,0.0
3024366,9.232567
3024367,1.1885985
3024368,0.0
3024369,300.49252
3024370,0.0
3024371,0.0
3024372,0.0
3024373,65.48772
3024374,0.0
3024375,307.43207
3024376,340.03146
3024377,0.0
3024378,0.0
3024379,285.71008
3024380,85.20288
3024381,2171.0935
3024382,44.748787
3024383,8.8614855
3024384,5.463248
3024385,2.0861063
3024386,0.0
3024387,2012.2516
3024388,2.0861063
3024389,193.82979
3024390,7.891091
3024391,799.09436
3024392,343.03818
3024393,148.5799
3024394,105.04153
3024395,60.358627
3024396,3219.078
3024397,10.425074
3024398,3.647911
3024399,4.6407733
3024400,15.720983
3024401,2.7547476
3024402,184.99077
3024403,5.463248
3024404,5.463248
3024405,5.463248
3024406,32.046143
3024407,5.463248
3024408,141.4895
3024409,151.18782
3024410,5.463248
3024411,5.463248
3024412,127.004135
3024413,43.122612
3024414,970.8121
3024415,0.0
3024416,8.324632
3024417,10.802678
3024418,7.425539
3024419,8.987344
3024420,3847.0554
3024421,7.425539
3024422,687.9132
3024423,9.904544
3024424,1128.0134
3024425,1140.3595
3024426,315.34677
3024427,202.034
3024428,143.48888
3024429,4315.1035
3024430,28.926838
3024431,8.987344
3024432,21.060396
3024433,17.734444
3024434,8.09418
3024435,245.61667
3024436,10.802678
3024437,10.802678
3024438,10.802678
3024439,101.62926
3024440,10.802678
3024441,435.24857
3024442,302.74847
3024443,10.802678
3024444,10.802678
3024445,553.0594
3024446,132.2058
3024447,3366.6714
3024448,8.987344
3024449,14.838085
3024450,0.0
3024451,0.0
3024452,0.0
3024453,2692.6394
3024454,0.0
3024455,488.27438
3024456,1.4026718
3024457,934.3072
3024458,618.69507
3024459,360.7545
3024460,193.57709
3024461,102.2215
3024462,4409.3228
3024463,14.2309475
3024464,0.0
3024465,1.1885985
3024466,1.1885985
3024467,0.0
3024468,300.49252
3024469,0.0
3024470,24.378593
3024471,0.0
3024472,65.48772
3024473,0.0
3024474,307.43207
3024475,361.86975
3024476,0.0
3024477,0.0
3024478,285.71008
3024479,85.20288
3024480,1924.3605
3024481,100.29045
3024482,8.8614855
3024483,0.0
3024484,0.0
3024485,0.0
3024486,2156.6516
3024487,0.0
3024488,368.39374
3024489,1.6521802
3024490,1006.7913
3024491,517.93896
3024492,244.54776
3024493,132.24059
3024494,70.719955
3024495,3251.9756
3024496,7.455188
3024497,0.0
3024498,0.0
3024499,3.8968263
3024500,0.0
3024501,269.4039
3024502,0.0
3024503,0.0
3024504,0.0
3024505,38.80455
3024506,0.0
3024507,134.40282
3024508,269.45575
3024509,0.0
3024510,0.0
3024511,98.880104
3024512,41.369617
3024513,1639.6494
3024514,0.0
3024515,2.0857246
3024516,0.0
3024517,0.0
3024518,0.0
3024519,1137.6066
3024520,0.0
3024521,106.97535
3024522,0.0
3024523,500.08313
3024524,266.37808
3024525,99.25861
3024526,86.09888
3024527,6.7046027
3024528,1993.1637
3024529,0.0
3024530,0.0
3024531,5.7881236
3024532,0.39477113
3024533,0.0
3024534,108.51216
3024535,0.0
3024536,0.0
3024537,0.0
3024538,32.59469
3024539,0.0
3024540,95.846214
3024541,93.7002
3024542,0.0
3024543,0.0
3024544,25.184614
3024545,6.625941
3024546,471.8519
3024547,0.0
3024548,0.0
3024549,2.8436837
3024550,0.0
3024551,0.0
3024552,1501.9584
3024553,0.0
3024554,287.22064
3024555,5.271526
3024556,699.6963
3024557,547.07166
3024558,208.5277
3024559,99.92153
3024560,88.471405
3024561,2074.4243
3024562,13.942585
3024563,1.0283481
3024564,13.101408
3024565,0.0
3024566,0.13518487
3024567,95.881485
3024568,2.8436837
3024569,2.8436837
3024570,2.7910476
3024571,65.99107
3024572,2.8436837
3024573,288.71664
3024574,209.39037
3024575,2.8436837
3024576,2.8436837
3024577,210.72148
3024578,70.68584
3024579,1401.1001
3024580,1.0283481
3024581,0.0
3024582,8.267287
3024583,4.8901486
3024584,6.451953
3024585,2135.4858
3024586,4.8901486
3024587,478.66443
3024588,10.69513
3024589,646.45496
3024590,694.325
3024591,181.69885
3024592,130.77596
3024593,95.77954
3024594,2432.1763
3024595,19.36619
3024596,6.451953
3024597,18.525015
3024598,31.74696
3024599,5.55879
3024600,171.79701
3024601,8.267287
3024602,8.267287
3024603,8.267287
3024604,83.562004
3024605,8.267287
3024606,277.82468
3024607,222.36179
3024608,8.267287
3024609,8.267287
3024610,305.64932
3024611,78.37918
3024612,2026.4775
3024613,6.451953
3024614,13.99673
3024615,5.9923515
3024616,2.6152136
3024617,4.177018
3024618,1878.4598
3024619,2.6152136
3024620,275.149
3024621,8.420194
3024622,445.12158
3024623,416.8369
3024624,148.13193
3024625,99.56304
3024626,64.88913
3024627,1974.8516
3024628,17.091253
3024629,4.177018
3024630,16.250074
3024631,5.1698694
3024632,3.283855
3024633,75.2353
3024634,5.9923515
3024635,5.9923515
3024636,5.9923515
3024637,96.15473
3024638,5.9923515
3024639,159.15202
3024640,146.50328
3024641,5.9923515
3024642,5.9923515
3024643,105.495285
3024644,72.405975
3024645,1201.631
3024646,4.177018
3024647,0.6415832
3024648,8.267287
3024649,4.8901486
3024650,6.451953
3024651,2135.4858
3024652,4.8901486
3024653,489.88135
3024654,10.69513
3024655,666.51733
3024656,728.90826
3024657,171.19057
3024658,130.77596
3024659,88.1022
3024660,2432.1763
3024661,19.36619
3024662,6.451953
3024663,7.444806
3024664,18.525015
3024665,5.55879
3024666,171.79701
3024667,8.267287
3024668,8.267287
3024669,8.267287
3024670,72.80987
3024671,8.267287
3024672,277.82468
3024673,200.86505
3024674,8.267287
3024675,8.267287
3024676,331.67554
3024677,78.37918
3024678,2037.5652
3024679,6.451953
3024680,13.99673
3024681,9.131759
3024682,5.754621
3024683,0.0
3024684,2892.0562
3024685,5.754621
3024686,526.3136
3024687,11.559604
3024688,905.5332
3024689,758.4951
3024690,242.26144
3024691,171.97533
3024692,116.71054
3024693,3373.0044
3024694,23.374401
3024695,7.3164253
3024696,19.38948
3024697,16.358877
3024698,6.4232626
3024699,206.20058
3024700,9.131759
3024701,9.131759
3024702,9.131759
3024703,111.92517
3024704,9.131759
3024705,278.04343
3024706,239.53702
3024707,9.131759
3024708,9.131759
3024709,300.21088
3024710,98.0833
3024711,2242.7444
3024712,7.3164253
3024713,18.004944
3024714,3.9837937
3024715,0.6066541
3024716,0.0
3024717,2780.7253
3024718,0.6066541
3024719,455.61673
3024720,6.4116383
3024721,848.329
3024722,553.16187
3024723,231.80434
3024724,153.43713
3024725,59.34588
3024726,3395.4758
3024727,15.082709
3024728,2.1684592
3024729,14.241533
3024730,3.0775242
3024731,1.2752955
3024732,258.52756
3024733,3.9837937
3024734,0.0
3024735,3.9837937
3024736,56.32408
3024737,3.9837937
3024738,171.93973
3024739,272.66122
3024740,3.9837937
3024741,3.9837937
3024742,201.61694
3024743,56.63327
3024744,1935.1692
3024745,2.1684592
3024746,9.713246
3024747,3.9837937
3024748,0.6066541
3024749,2.1684592
3024750,2707.5574
3024751,0.6066541
3024752,455.61673
3024753,6.4116383
3024754,820.8242
3024755,553.16187
3024756,231.80434
3024757,153.43713
3024758,59.34588
3024759,3548.7615
3024760,15.082709
3024761,2.1684592
3024762,3.0775242
3024763,3.0775242
3024764,1.2752955
3024765,256.90076
3024766,3.9837937
3024767,30.491135
3024768,3.9837937
3024769,61.599052
3024770,3.9837937
3024771,171.93973
3024772,267.96298
3024773,3.9837937
3024774,3.9837937
3024775,201.61694
3024776,56.63327
3024777,2181.903
3024778,2.1684592
3024779,9.713246
3024780,10.802678
3024781,7.425539
3024782,0.2680296
3024783,3847.0554
3024784,7.425539
3024785,676.9734
3024786,13.230522
3024787,1152.1616
3024788,1144.9231
3024789,309.58975
3024790,202.034
3024791,153.52715
3024792,4440.07
3024793,28.926838
3024794,8.987344
3024795,21.060396
3024796,34.52109
3024797,8.09418
3024798,267.80212
3024799,10.802678
3024800,10.802678
3024801,7.4767036
3024802,101.62926
3024803,10.802678
3024804,436.53177
3024805,307.3121
3024806,10.802678
3024807,10.802678
3024808,553.0594
3024809,132.2058
3024810,3460.66
3024811,8.987344
3024812,14.838085
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1122.1537
3024817,0.0
3024818,171.34337
3024819,0.0
3024820,565.4558
3024821,315.76175
3024822,141.68526
3024823,99.92988
3024824,8.117558
3024825,1723.6443
3024826,1.8356147
3024827,0.0
3024828,0.0
3024829,7.131523
3024830,0.0
3024831,130.95828
3024832,0.0
3024833,0.0
3024834,0.0
3024835,29.734856
3024836,0.0
3024837,121.83587
3024838,138.59207
3024839,0.0
3024840,0.0
3024841,100.57635
3024842,23.869574
3024843,974.8264
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,2385.0132
3024850,0.0
3024851,509.71518
3024852,2.2155755
3024853,1237.8053
3024854,671.3278
3024855,278.667
3024856,185.64178
3024857,116.997086
3024858,4033.7512
3024859,8.018581
3024860,0.0
3024861,10.045469
3024862,0.0
3024863,0.0
3024864,309.14603
3024865,0.0
3024866,0.0
3024867,0.0
3024868,45.40206
3024869,0.0
3024870,265.5126
3024871,322.30743
3024872,0.0
3024873,0.0
3024874,229.35023
3024875,63.990128
3024876,1852.965
3024877,0.0
3024878,2.6491191
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1000.83325
3024883,0.0
3024884,202.23201
3024885,0.0
3024886,548.54083
3024887,345.9616
3024888,161.61374
3024889,99.92988
3024890,0.44021916
3024891,1664.7515
3024892,1.8356147
3024893,0.0
3024894,7.131523
3024895,7.131523
3024896,0.0
3024897,131.87894
3024898,0.0
3024899,0.0
3024900,0.0
3024901,29.734856
3024902,0.0
3024903,121.83587
3024904,139.51273
3024905,0.0
3024906,0.0
3024907,100.57635
3024908,23.869574
3024909,628.2119
3024910,0.0
3024911,0.0
3024912,3.8545766
3024913,0.47743684
3024914,2.0392423
3024915,1713.9014
3024916,0.47743684
3024917,248.7805
3024918,6.28242
3024919,900.0381
3024920,485.89508
3024921,192.6127
3024922,120.687805
3024923,85.33785
3024924,2764.225
3024925,11.960147
3024926,2.0392423
3024927,5.845294
3024928,14.112311
